text,category,document_id,line_id,binary
"She came to New York from Detroit as a teenager , but with a `` sponsor '' instead of a chaperone ",lore,de11d85b00fa1f2ce6a85a4e37830f3c,32,0
Warmly ,adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,122,0
"The founder of the Junior Showmanship Competition the late Leonard Brumby , Sr",hobbies,ee02b52d7b463325ffba632bc53e7739,90,0
"`` The only thing that worries me is how I'm going to prove it '' , Eugenia said ",romance,198e6dea2ab0e51e64e4105d0bc0f91d,77,0
"`` She's so beautiful , and I do like to keep her looking nice '' ",romance,198e6dea2ab0e51e64e4105d0bc0f91d,17,0
The 300th anniversaries of Staten Island ( through Sept,reviews,e2a15eecc8208b0a5c08cf31f35744d4,129,0
P,learned,2b853628d72ddee6926d870c1c56417d,86,0
Thynne ? ? I am sure he is in raptures '' ,fiction,33140bd4f7f6fdece9140708a2b2ce68,103,0
The day-to-day rate varied by less than a factor of 4.5 ,learned,8d427644fe3e8a30cf7883e639aa3bcf,40,0
"Sheeran , a lawyer and former FBI man is running against the Republican organization's candidate , Freeholder William MacDonald , for the vacancy left by the resignation of Neil Duffy , now a member of the State Board of Tax Appeals ",news,97a21f3d771c77ef75b1221493bbc33c,68,0
"One of the most damaging tsunami on record followed the famous Lisbon earthquake of November 1 , 1755 ; ; its waves persisted for a week and were felt as far away as the English coast ",lore,9dfecbe3d1ebda07e74b4e8e75c0c6dd,5,0
It also urged that the U.N,news,da5ec3008ca03b54114298d0d4ffec81,100,0
"The basis for compost materials already existed on the school farm with a stable of animals for the riding program , poultry for eggs , pigs to eat garbage , a beef herd and wastes of all kinds ",lore,a54ba77b370de8aaa314a36390aaeb5e,25,0
"`` It is easy for you to talk '' ; ; countered a twenty year old law student , `` you travel around the world ",belles_lettres,ac914aca6ed5454ef7d6936c8d3cc2b0,80,0
"The various Lambeth Conferences , expressing the Anglican viewpoint , mirror the gradual change that has taken place among Protestants generally ",lore,3436271c36ff19f48a4f2d753405eeee,55,0
Little Anne rapidly outdistanced her mother in recovery ,romance,198e6dea2ab0e51e64e4105d0bc0f91d,2,0
"At the feeding station , the raffish group of cowbirds again bobbed and gobbled over the ground , but now , gorgeous among them , was a beautiful red cardinal , radiant in its feathered vestments ",romance,27eb581c8989889ff9074a3035cc1f93,77,0
Mrs,news,9224233e9fd7653f9c322300385ed511,65,0
"Not once , in the time that he had known her , had he ever considered the possibility , not once , not for one one-thousandth of a second , of her infidelity ",mystery,70905ee9136115a19f8c1f0fc922eb4c,59,0
"The result was that I found myself in the ridiculous position of having made a formal engagement by letter for the next week , only two days before my departure from London ",belles_lettres,9ef6f069aada73a100650a18c7fdbc4d,3,0
"Man's life , originally shaped for immortality and for communion with God , must now be conformed to the shape of death ",religion,7d2ec1bfe3a25365017f488fbd275659,47,0
"And still another witness , one who had crawled out from under a heap of corpses , had to tell how the victims had been forced to lay themselves head to foot one on top of the other before being shot ",lore,c766e85beb677b791583329baf3e2839,5,0
"It was for this reason , and no other that I can see , that in September 1912 , Braque took the radical and revolutionary step of pasting actual pieces of imitation-woodgrain wallpaper to a drawing on paper , instead of trying to simulate its texture in paint ",learned,51c77f2dabc5278bca044ae8d20280ea,7,0
"And although these insights into the nature of art may be in themselves insufficient for a thoroughgoing philosophy of art , their peculiar authenticity in this day and age requires that they be taken seriously and gives promise that from their very substance , new and valid chapters in the philosophy of art may be written ",belles_lettres,1a18282ba4ac289fc996d2f9a18bddda,12,0
`` But he was president '' ,romance,3488e9e731a6899f3efc769999cdced0,127,0
"Against the dramatic fight being waged for preservation of 30 miles of Cape Cod shoreline , the tiny tract at Stone Harbor may seem unimportant ",editorial,6f2e0aaf05b28419870c0fbecb465c20,104,0
Walter H,news,97a21f3d771c77ef75b1221493bbc33c,2,0
Forsythe said ,adventure,55aaf97bdea7a1e26d1f0a2269bd2839,65,0
Also the canoe '' .,romance,2db86943b4cd38c64d8e24e345f940fa,157,0
"The terms `` renewal '' and `` refreshed '' , which often come up in aesthetic discussion , seem partly to derive their import from the `` renewal '' of purpose and a `` refreshed '' sense of significance a person may receive from poetry , drama , and fiction ",belles_lettres,07bd9534a951f5059985195098aa5cce,27,0
Co,news,65ce5f23fe17d33436bb036a168c4d06,104,0
Fiscal years in other states comparative data ,government,7cf3b807edfaf7f64356da9a87534b58,8,0
"Instead of radiators you'll have cooling-heating units , each with its own thermostat ",hobbies,ac4cbc02700b5ceafd0474e30c304817,49,0
"For instance , college-educated people consistently show up in study after study as more often than others supporters of the Bill of Rights and other democratic rights and liberties ",belles_lettres,8bfad0c226cd65f67d88679eae1719d6,53,0
"Across the table , Hamrick saluted him jubilantly with an encircled thumb and forefinger ",romance,b24079c6850bb1023fd84fa9fb6204e7,137,0
It places the various factors involved in the problem in their correct order in relation to each other so that the influence of factors on each other can be computed ,hobbies,30c08f6d03d32eb31478a2593eb857a3,8,0
"Japanese fishermen have sometimes observed that sardines hauled up in their nets during a tsunami have enormously swollen stomachs ; ; the fish have swallowed vast numbers of bottom-living diatoms , raised to the surface by the disturbance ",lore,9dfecbe3d1ebda07e74b4e8e75c0c6dd,49,0
"Although today's trucks are as fast as passenger cars , a truck driver has to be a sensible person and guard against hogging the road ",editorial,1760ab229e78583b3ec08ca86e370dfd,12,0
Fixed installations will always lack the flexibility that should be inherent in naval systems ,learned,8e159653eb18008723e41a7720d3ed63,116,0
The Government will contract with an eligible applicant to pay up to one-half of the cost of approved exploration work as it progresses ,government,796b103f235bb92b8a281111894c6b7e,117,0
"He knew Alfred liked me ; ; if he wanted to leave me something let it be a trinket , nothing else ",belles_lettres,0915886588d57a296e79d06b22e39c31,29,0
"The fixed wooden scaffold was removed , and , so as to reach all the frieze , one of pipe , on wheels , built up from the floor ",learned,159c8675461c54273364b74bf0c4bb42,66,0
They had a son -- killed in the war '' ,mystery,d9835b025113a05bb5febc16e0b0299d,97,0
"It was this timeless unity that was all-important , and not its temporary manifestations in the world of reality ",religion,31c05c2a606fb18d9c45ebd38e3bf71d,27,0
"But at this the one too-large cat suddenly became two cats , stretching ",mystery,7b4e2810d8a6c00c7064aa480254790d,121,0
It is impossible to get a fair trial when some of the defendants made statements involving themselves and others '' ,news,253fccbfd28978be37a1aa739d9aedec,7,0
"`` That's a long time , waiting '' ",fiction,8982966678e5c0303928668051ec0aa0,39,0
The red pills are a vitamin-and-iron compound ,romance,2db86943b4cd38c64d8e24e345f940fa,18,0
Khrushchev might be the only way to prevent catastrophe ,news,83f0d335c33910062440dd4d4cf40b58,16,0
"It seemed almost a magnification of the Galaxy itself , of the Milky Way , blown up by some master photographer ",science_fiction,98563cbbfeba3aa520ba1c0e61c6983d,12,1
In free countries many controversies involve self-styled Jews who use the symbol in asserting a vaguely `` cultural '' rather than religious or political identity ,belles_lettres,9d5a14d58242e3e3d05e314fc013a298,42,0
6 may be moot ,learned,f203f9d3a3923066c536aa004e541db8,87,0
Then the heavy roar of a lion ,lore,71f29ce3b455d9c7df335b5f729b7e87,22,0
", which graphically illustrates the CDC's broad appeal ",editorial,ebed60e808561daea3e35463518e747f,40,0
"Work that might cost $500 to $750 in the South could cost $750 to $1,200 in New York City or Chicago ",lore,ee15f19f4a9ea38c8f0448e7a7a3de39,72,0
These men were without capital or experience ,lore,262858d2c6b05c37d0f2b4c474952c20,91,0
The industry is so structured that price-setting by a multi-product company will vary with the way overhead charges are allocated -- whether marginal or average pricing is applied ,news,913948207af67a2136af57ec55d16499,24,0
Then he heard the outer door closing ,mystery,9d64fb54fd9ca8f3a5576978814511ad,135,0
Bisque fire to cone 08 with lid on jar ,hobbies,47ee6b362c78d10df909aba7ba4b25e1,76,0
He checked into a motel and drove downtown ,mystery,9d64fb54fd9ca8f3a5576978814511ad,9,0
He would not ride the eight-thirty local to the city each morning ,romance,956fc320a58ea17dee02cf2bf5272ae0,70,0
He nodded triumphantly ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,31,0
He guessed by their appearance that they were Rumanians ,fiction,c67efd0c497d2e274389344fe0fe362e,45,0
This eliminated toll calls between the two towns ,learned,ea472cae4c4e46c862281f6527afcbff,120,0
"The Poynting-Robertson effect ( Robertson , 1937 ; ; Wyatt and Whipple , 1950 ) , which is a retardation of the orbital motion of particles by the relativistic aberration of the repulsive force of the impinging solar radiation , causes the dust to spiral into the sun in times much shorter than the age of the Earth ",learned,8d427644fe3e8a30cf7883e639aa3bcf,0,0
For this was to be a `` proxy sitting '' ,lore,a3536f1a03e552b509d948651d7c8de9,18,0
Preparation of frozen sections The technique of cutting sections was essentially the same as that described by Coons et al ( 1951 ) ,learned,895e597cd7a099853020c030e439060d,8,0
Clayton called to him and he came slowly down the steps ,adventure,dff56aa816da878621f1b4865fd38872,53,0
One solution to the problem is to operate with a low loop gain and to include low-pass filters ,learned,48784ca0db23d9c62606ee17c9d28e32,37,0
"Procurement , research , and construction ",government,39cbc9977d0878ee8bb1bf7001048713,40,0
"The first preliminary was inspecting the unfinished length of frieze , a jumble of roughcast and finish coats , all in bad condition ",learned,159c8675461c54273364b74bf0c4bb42,17,0
"They must learn to wear several hats , so to speak , working with management , sales and engineering problems related to the product ",hobbies,27899f27f98b9e7086ce24627db5ec52,55,0
"The reason was to speed up domestic production in the USSR , which Khrushchev promised upon grabbing power , and try to end the permanent recession in Russian living standards ",editorial,ebed60e808561daea3e35463518e747f,84,0
"Its ontological status is itself most tenuous because apart from individual men , who are its `` matter '' , tradition , the `` form '' of society exists only as a shared perception of truth ",belles_lettres,6799fd2dc1cda697da57c825f9797d01,32,0
"You've been riding on a pink ticket for six years , you know that '' ",science_fiction,98563cbbfeba3aa520ba1c0e61c6983d,147,1
"`` A writer lives , at best , in a state of astonishment '' , he says ",reviews,938095c369884a31fe73510dd9310783,56,0
"The redcoat officer collapsed like a punctured bolster , and the horse reared and threw him from the saddle , except that one booted foot caught in the stirrup ",fiction,dd18fcd435f4b298c741b7649f24a4cd,19,0
This is one of the best-tempered Tar Heels ever at the center ,hobbies,d98dfd6ddb76f269a07689e6af87e840,28,0
"He looked down over the banister at the hotel desk , with the telephone and pen set ",mystery,2ada13adf9674d350df53db1ef9eb430,2,0
"He got off to an exceptional start last season , and under the circumstances probably won't duplicate it ",editorial,bb24a66a6dd4f3c7e64ca11eb0bc65df,25,0
"In most places , there are two generations a year , a second brood of adults appearing late in the summer ",learned,0fb14dce590dab6d21b6b8eda28970a0,88,0
She wanted to make a more equitable distribution of it among the groups that would benefit the most ; ; particularly the scholarship fund ,mystery,4096b911e79585bddf471e093cc9a6d2,79,0
"Vernon , prop",hobbies,9f94ebf3166faf0d657bb35861033b00,1,0
", and Mrs",news,945986cba0011f57248030fb25c01988,189,0
"They caught Trig stealing liquor from the officers' mess , and he got a couple of girls in trouble ",fiction,7b7966838006633befaf4ef22a2f0eee,29,0
Louis Lalaurie stood on the veranda at the head of the driveway and watched his carriage as it approached the pillared mansion ,adventure,7c9642eb1ce4009f1301e0a0e99ffb86,60,0
"Therefore , neglecting the extreme outbursts , reflected solar radiation is not expected to cause sizable errors in the measurements of planetary radiation in the centimeter- and decimeter-wave-length range ",learned,c807c3ab46d69a6e470a83ea780977ed,43,0
"`` Oh , dear ! ! Mike do you ever get homesick ? ? For Mars '' ? ? `` At first I was homesick '' , he answered ",science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,62,1
"His lordship was concerned in the management of Drury Lane but , if there were no opportunities there , would he read and criticize her novel ? ? At last he consented to meet her , and following that brief interview Claire wrote him a yet more remarkable proposal : Have you any objection to the following plan ? ? On Thursday evening we may go out of town together by some stage or mail about the distance of ten or twelve miles ",fiction,33140bd4f7f6fdece9140708a2b2ce68,8,0
An Advisory Council of outstanding public figures with experience in world affairs should be formed to give the program continuing guidance and to afford a focal point for public understanding ,government,71e6d962fd29472c5d72d892ff562f74,57,0
"His eyes blinked hard , snapping on and squashing some bad things that were trying to push their way into him ",fiction,e494425ab0627a0a0f07833f3b5900f0,39,0
"One of the early humorists already mentioned , Thomas Bangs Thorpe , can be used to illustrate another point where Faulkner touches authentic Southern materials and also earlier literary treatment of those materials ",belles_lettres,36cfcd7927ad25d269669cf03a99be63,67,0
But he soon saw which way the ball was bouncing ,fiction,e494425ab0627a0a0f07833f3b5900f0,19,0
I am assured by experts that the thrust of our present missiles is fully adequate for defense requirements ,belles_lettres,d1ceb08e9b0e2f87234722ddba0cfc1a,70,0
"Steeves , James C",news,f8c3852993e41b1869ab2d6d9140b666,83,0
Another question that arose was the nature of the dialogue itself ,editorial,61d5ca8302ebec5b156c6cf2b53fe824,88,0
"She was his goal , she was his reason ",mystery,70905ee9136115a19f8c1f0fc922eb4c,57,0
J,news,9224233e9fd7653f9c322300385ed511,193,0
The great state of Texas offers metropolitan attractions such as the Dallas Fair Park with its art and natural history museums ,hobbies,f8add466f69a262c9abf69d475a39420,48,0
And it makes a very poor red herring for an inside job ,mystery,4096b911e79585bddf471e093cc9a6d2,5,0
"Youngsters do business The Junior Achievement program is designed to give teenagers practical experience in business by allowing them actually to form small companies , under the guidance and sponsorship of business firms ",news,fd95774099e2f12a3b161a87ae42c17f,101,0
"These vehicles , with large sensitive areas , have collected data for long enough times to give reliable impact rates for the periods of exposure ",learned,8d427644fe3e8a30cf7883e639aa3bcf,30,0
"Of these exhibits , 154 were newly constructed ",government,8c520aae4e37b87f390b34b807f385aa,25,0
"Dignity and comfort , in a contemporary manner , reflecting the best aspects of today's design , with substance and maturity , keynote the Perennian collection from Heritage ",news,8a0ea79a626304af876d0167bceeea92,95,0
"Bienville , who returned to succeed Perier in 1732 , objected that the merchants would not accept the responsibility of managing a trade in which they could see no hope of profits ",lore,262858d2c6b05c37d0f2b4c474952c20,93,0
Ekstrohm scowled ,science_fiction,98563cbbfeba3aa520ba1c0e61c6983d,163,1
James A,news,945986cba0011f57248030fb25c01988,190,0
"It was rather a childish game , all in all , but everybody seemed to be getting into the spirit of the thing and he could not remember when he had enjoyed planning anything quite so much ",fiction,76030f8bb8e30d10cb90d013ac7a1a6a,99,0
"In the calm which follows the reading of a poem , for example , is the effect produced by the enforced quiet , by the musical quality of words and rhythm , by the sentiments or sense of the poem , by the associations with earlier readings , if it is familiar , by the boost to the self-esteem for the semi-literate , by the diversion of attention , by the sense of security in a legitimized withdrawal , by a kind license for some variety of fantasy life regarded as forbidden , or by half-conscious ideas about the magical power of words ? ? These are , if the research is done with subtlety and skill , researchable topics , but the research is missing ",belles_lettres,07bd9534a951f5059985195098aa5cce,60,0
"These registries are sponsored by 18 national medical , dental , and veterinary societies and have as their mission the assembling of selected cases of interest to military medicine and of establishing through the mechanism of follow-up of living patients the natural history of various diseases of military-medical importance ",government,8c520aae4e37b87f390b34b807f385aa,44,0
There must be several dozen species in the United States alone ,learned,0fb14dce590dab6d21b6b8eda28970a0,21,0
"She used to tell me , `` When I stand there and look at the flag blowing this way and that way , I have the wonderful , safe feeling that Americans are protected no matter which way the wind blows '' ",belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,108,0
The discussion of the optimal policy when the outcome of one stage is not known before passing to the next is a very much more difficult matter ,learned,d68608b8e6d6f31dc1c5392279644cdc,78,0
"Had Krim gone farther from New York than Chapel Hill , he might have discovered that large numbers of American Jews do not find his New York version of the Jews' lot remotely recognizable ",belles_lettres,c6bacb50dafb1234cc5640b5347a5c7f,25,0
"Best Bet for Tonight : That darlin' dazzler from Paree , Genevieve , opening in the Empire room ",news,087b28cad1f896308a0f77d3d5e385ce,161,0
"Like ours , the economy of the space merchants must constantly expand in order to survive , and , like ours , it is based on the principle of `` ever increasing everybody's work and profits in the circle of consumption '' ",belles_lettres,b5a1cc7311c4ae42e3158427fc729cf1,37,0
These operators D and N are unique and each is a polynomial in T ,learned,bb0996ecc9bd9a69cc7dd4863cd51378,92,0
"A pitiful few of them are left now , to subsist mainly on the tourist trade and to sing their ancient tribal chants , which have the same haunting sadness as the laments of the American Indians ",romance,e55509fa8a8187f49e0a72ce63cfaa3c,4,0
"What better affirmative step could be taken to this end than repeal of the Connally amendment -- an act which could expose the United States to no practical risk yet would put an end to our self-judging attitude toward the court , enable us to utilize it , and advance in a tangible way the cause of international law and order ? ? We believe that the list of vital things left undone to date by the Eighty-seventh Congress should have included repeal by the Senate of the Connally amendment ",editorial,4c56ff31b50cef7fe9672ddf58dcd275,45,0
But the realization has been growing that these are not the complete answer ,hobbies,27899f27f98b9e7086ce24627db5ec52,7,0
"Before memory , too , clouds over , let us make a note or two of what could be seen ",editorial,586938865057117178cd11056ea09817,76,0
"The two men sat for some time , savoring the pleasure of escape from peril and the relief such escape brings , before they got up and left the hotel , the doctor to go to the conference house and Alex to go to the main post office ",fiction,b8cb86ac4060f809fd782a9b02519033,73,0
They all three had another cup of coffee ,fiction,14870a215702c3db780b8e079afdf72f,29,0
"During this period , 7,827 teaching sets were distributed on loan ",government,8c520aae4e37b87f390b34b807f385aa,53,0
A thug struck a cab driver in the face with a pistol last night after robbing him of $18 at Franklin and Mount Streets ,news,0bfe1ebddd433dd3d016150e28872916,16,0
This brings us to the question of accreditation of art schools in general ,hobbies,caaafa2d5791478d63b751a2bd39d85e,83,0
The receiver clicked in my ear ,romance,6fc2fb0f42811c9b3d873fc8e2379d03,39,0
`` You can't go in that way '' ! ! They cried ,fiction,a5bfdd4cebb0286cee42e584c5332073,84,0
"The medieval was the most important to Chambers because he sought to place Thomas More , the author of Utopia , in some intelligible relation with St",learned,b77b1ec4b5b6afebdedb41c86c449740,19,0
) in connection with President Eisenhower's cabinet selections in 1953 and President Kennedy's in 1961 .,news,253fccbfd28978be37a1aa739d9aedec,105,0
Forces and military personnel strength ,government,39cbc9977d0878ee8bb1bf7001048713,4,0
Her tail no longer lashed ,lore,71f29ce3b455d9c7df335b5f729b7e87,50,0
"As one looks at the existing evidence , one finds a correlation , although only a slight one , between high grades and `` libertarian '' values ",belles_lettres,8bfad0c226cd65f67d88679eae1719d6,45,0
"Fly cutters can fool you into putting your hand too close to the tool , so if you want to avoid nicked fingers , keep your hands well out of the way ",hobbies,b7b9c232defba0876dd0b54e82e7b9f7,84,0
"Austin , Texas -- State representatives decided Thursday against taking a poll on what kind of taxes Texans would prefer to pay ",news,0d6cf69de658c8afc7006150f3b92260,65,0
"It is clear that , while most writers enjoy picturing the Negro as a woolly-headed , humble old agrarian who mutters `` yassuhs '' and `` sho' nufs '' with blissful deference to his white employer ( or , in Old South terms , `` massuh '' ) , this stereotype is doomed to become in reality as obsolete as Caldwell's Lester ",belles_lettres,d647fb385f8c62cc965ec2d0c4902a39,39,0
He gave his life for his beliefs ,editorial,d5fdea00523ff14637aeae67336cbf54,20,0
"On the contrary , if this be an apocalyptic era as is commonly said , we see it as an era of opportunity ",government,d40eb351888e009775f2c448d24ba252,47,0
Now the school was indeed bereft ,lore,8b2e9ebacd3c90e9f014d8138c5c855d,90,0
"Some time later , after a check had been made of all automatic equipment , the crew would join the others ",science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,99,1
"Evegeni Dubovskoi conducted an exceptionally large orchestra , one containing excellent soloists -- the violin solos by the concertmaster , Guy Lumia , were especially fine -- but one in which the core of traveling players and the body of men added locally had not had time to achieve much unity ",news,ec436ca92fa54d977b7eb4836a4bb5cd,24,0
"A point like p gets information directly from n , but all information beyond n is indirectly relayed through n ",belles_lettres,41e38b4a4d1ebd37eb77c3b4973a888c,31,0
"That kind of poverty was regarded as the exclusive property of the East , which created depressions with their stock markets and their congested populations and their greedy centralization of industries , protected by discriminatory freight rates ",romance,198e6dea2ab0e51e64e4105d0bc0f91d,54,0
She'd have made a great scientist dedicated to tracking down heredity and environment ,mystery,9d64fb54fd9ca8f3a5576978814511ad,33,0
"This agency accepted responsibility for medical services to a population ranging from 638,560 persons in 1941 to 840,503 in 1956 in the Kwango District and adjacent areas east of Leopoldville ",learned,c8521e3af12df7e2dc2fa710b7adcb65,40,0
"Even the officer in charge , be it a captain ( for small display ) or a general , is restrained by monitoring ",belles_lettres,41e38b4a4d1ebd37eb77c3b4973a888c,49,0
This system was dependent upon identical maps and Thomas supplied them from a mobile lithograph press ,belles_lettres,b62243fcf92f006a21535d3bbb2b097f,60,0
"This filly is another Adios that wants to trot , and trot she did until forced to do otherwise ",hobbies,d98dfd6ddb76f269a07689e6af87e840,79,0
"Moreland went over to stare at his peacocks again , and then came back and sat down , restively ",humor,2573e0ec72c89b2c9f4b4df836df9a5d,79,0
Parents will drive on Friday night to pick up their daughters after a sorority or House Plan meeting ,lore,0ddb51408cae03e7d2252d2049d298ae,75,0
The Lincoln and Jefferson Memorials are rather bleak ,editorial,4c515c62902b87218b90a0c50928c7b0,80,0
Young Frederick Seward held out his hand ,fiction,fae70bb69c116a648a3e7a942c4ddfc4,41,0
In a mere half-century the South has more than tripled its urban status ,belles_lettres,d647fb385f8c62cc965ec2d0c4902a39,11,0
Lands in this last category are situated largely in the mountainous portions of the Eastern States ,government,250b5bab4cb6d7f7b109dc86dec34c1c,86,0
Dogs did something to one's ego ,humor,fc45f86619fc27871baf54d245495135,8,0
"`` You live in the present '' ? ? `` In the present '' , Felix proclaimed ",mystery,ed41c53c024b19a4b56827d2801a9895,76,0
"Nineteen states report laws , policies or regulations for assigning state vehicles in lieu of paying mileage allowances ",government,e83174532335f1e1c3feca48217d9723,26,0
It is an issue which may well reach the Supreme Court of the United States before judicial finality is achieved ,learned,3e1c098f4a84d352053989d35f2738a1,72,0
That fire's too big ,adventure,0962821bc88341eaf03bcdd296a7492b,13,0
"The day following his intervention the palace issued a statement reassuring the citizens that `` the possibility of introducing appeals concerning the establishment of electoral lists , lists of candidates and finally the holding of the consultation itself '' would be supported by the King himself ",learned,ecc9ebc1e0e4ef791c2e1c9e84bed6f8,20,0
The ridges over his eyes were huge and his eyelids were half shut ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,103,0
B,news,0d6cf69de658c8afc7006150f3b92260,19,0
"Other classes are included only by myself ( interrogatives , adverbs ) or only by Swadesh and Hoijer ( pronouns , demonstratives ) ",learned,63e6f1bc55ab749f09c0ea6d99767d94,11,0
This subject was one who gave an arm-elevation on the second trial in the naive state but not in the first ,learned,7a25c9e2a7e4aeaacd55acb95d045296,58,0
"Among all the Yankees , he is the veteran most friendly to rookies ",news,a9441e1d2c1fff5aeaa16c550912e246,86,0
One of my favorites is A,learned,0fb14dce590dab6d21b6b8eda28970a0,61,0
"When Charlie came up from the beach for his four-o'clock pill , the whole establishment ( gaudy enough when seen through mist and fog ) looked like a floodlit modern painting -- great blocks of dizzy color , punctuated at regular intervals by the glaring white of five community refrigerators ",romance,2db86943b4cd38c64d8e24e345f940fa,100,0
Coverage of the literature extends through 1954 and includes some 1955 references ,learned,114c676bdc306b8302e5f32fd11828a8,91,0
21 thru Dec,reviews,096faeb3b1bded0ee5ef8ee15a9bc182,49,0
"`` It was then I knew that they were making war against Man , the individual within ! ! -- who questioned things when given orders '' ",belles_lettres,2d80fac38e5783abdbed751b47e9cf06,48,0
"Connection is sought Other witnesses , after appearances before the jury , which reportedly is probing into possible income tax violations , disclosed that government prosecutors were attempting to connect Stein and his company with a number of gangsters , including Glimco and Alex ",news,181d588f09266b139b1adfd17c89f630,80,0
"`` This harbor is a bomber's paradise '' , the Britisher had said with frank grimness ",lore,d9c2a66529c73884273280787675048d,61,0
"At the other extreme in character was the half-hour excerpt from the Petipa-Minkus ballet `` Bayaderka '' , which opened the evening ",reviews,c3e42c2a74b940a9c9ed4ed1ba5c385f,37,0
"Anyone's identification with an international struggle , whether warlike or peaceful , requires absurd oversimplification and intense emotional involvement ",lore,6b13174972158caa15dfb96b587d9bb0,15,0
"Louis '' , Wilson said ",adventure,0962821bc88341eaf03bcdd296a7492b,31,0
"`` Rests the tissues '' , he said , `` and pacifies the system ",romance,7d76ce2c468d219e52d36a99f78b79ce,66,0
We can no longer rely on interdepartmental machinery `` somewhere upstairs '' to resolve differences between this and other departments ,government,33ba7702d57e38059c18fbb2604e9a1f,7,0
"According to one major producer , materials for a typical plastic sign are approximately 25% less costly than for a comparable neon unit ",hobbies,ef394b9a15c85f6fa78bfb8a038989ae,23,0
`` We are now witnessing an effort to transfer to Mr,news,97a21f3d771c77ef75b1221493bbc33c,50,0
"Austin , Texas -- A Houston teacher , now serving in the Legislature , proposed Thursday a law reducing the time spent learning `` educational methods '' ",news,0d6cf69de658c8afc7006150f3b92260,93,0
"We have not the leisure , or the patience , or the skill , to comprehend what was working in the mind and heart of a then recent graduate from the Harvard Divinity School who would muster the audacity to contradict his most formidable instructor , the majesterial Andrews Norton , by saying that , while he believed Jesus `` like other religious teachers '' , worked miracles , `` I see not how a miracle proves a doctrine '' .",religion,534af5b3a1dea3779d85895dfb2521d9,65,0
Animals may be present at the site or provide hunting in nearby areas ,hobbies,d6810621589b19e29eab9d91e13865ae,61,0
"The ball lay there , shining white on the grass in view of nearly every fan in the park while Ruth , red-necked with frustration , charged about the small patch of ground screaming , `` Where's the -- -ing ball '' ? ? But , as he snarled unhappily when the inning was over , `` not a sonofabitch in the place would tell me '' , so little Tommy ran all the way home ",lore,994749615c13ae807e17b1a2b698fccb,39,0
Grandparents are Mr,news,945986cba0011f57248030fb25c01988,92,0
"Salter's friend , her equal , was the servant now ",romance,c4d2f523f5d1d2981ac62e043d3f5453,48,0
`` Maybe you'd better tell the guy who hired you what I said '' ,mystery,27a6e733ce906f9c25ea2e6ee49dba72,78,0
"Why had I registered ? ? Begging my pardon , he must express his astonishment over seeing a person of my background applying at the hall ",adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,106,0
The dream of a descent into the gardens of the south always drew German ambitions toward Rome and Sicily ,belles_lettres,2639c5197931b05b6bae69efefba9ddc,92,0
"Curious as to what made it work , he built a crude model of it in wood , and filed a piece of steel until he succeeded in making a metal pickup for the thread , enabling the crude machine to take stitches ",government,a19e8cdeb5c1911be5a2d75514261aa5,36,0
"Accordingly , under clause ( 1 ) of the Secretary's Regulation , we suspended referrals to the employer ",learned,3e1c098f4a84d352053989d35f2738a1,44,0
"Third , the significance of the vocational courses is that those enrolled are keenly interested in the work ; ; they realize the relevance of what they are learning to their future careers , and this sense of purpose is carried over to the academic courses which they are studying at the same time ",lore,f36c703ad8aa3fa3c971575acfefd71c,37,0
"Moreover , whereas in Interstate Commerce Commission parlance `` variable cost '' means a cost deemed to vary in direct proportion to changes in rate of output , in the type of analysis now under review `` variable cost '' has been used more broadly , so as to cover costs which , while a function of some one variable ( such as output of energy , or number of customers ) , are not necessarily a linear function ",learned,f4fe4220da796d23dea63f85f645f0b4,22,0
The most intriguing aspect of the S & W Magnum chambered for the new Jet is that it can also fire standard rim-fires by means of adapter sleeves in the chambers ,hobbies,dbfd4cb54c4634d3b4444264df217ff7,34,0
That's how he first won the Masters in 1958 ,news,5138a9be7f3a180f1a1d232376442dda,114,0
"During the period , the laboratory rendered centralized macropathological service to qualified requesters ",government,8c520aae4e37b87f390b34b807f385aa,67,0
"In contrast , the East is ably led by such stalwart heroes as Khrushchev , Tito , and Mao ",reviews,62b6acd490829a526284926c1f89fe05,38,0
"What has this to do with the present ? ? Much , I assure you ",mystery,6ed8422eecd4f078c0e596ab05284d2e,6,0
"For some white-collar workers it is a welcome change from the regular job , and a physical conditioner ",lore,a3628f6bf62405f5080098751ed23736,41,0
Urich give approximately 20 inches as the average length of a brood of thirty from the region of the Orinoco estuaries ,learned,5c11198d90449beb436c948943deff8a,60,0
"Ideas , in and of themselves , are not necessarily the greatest good ",belles_lettres,3e7ff603ef6609095929cb1c318b1f87,55,0
"Within the narrow frame of military tactics , too , the experts agree that the campaign was brilliant ",belles_lettres,b62243fcf92f006a21535d3bbb2b097f,49,0
"The apex , the study where Eugene slept , was light and bright and airy and cheerful ",fiction,14870a215702c3db780b8e079afdf72f,57,0
Student football managers ,learned,36ed05c9406eb11c07dbefcd8348729c,26,0
