text,category,document_id,line_id,binary
"Gambling is everywhere , especially among students ",lore,0a916e6be17259a03c8c9d1b857a7cf3,24,0
"And , as a matter of fact , Nicolas had slept in the park only part of one night , when he discovered that Munich's early mornings even in summer are laden with dew ",adventure,c62eb4251ea412c9baf3973c0781d064,29,0
"But if his purpose was to inspire terror , his action could hardly have miscarried more obviously ",editorial,146716a7bd5fee1a9c86b0a552f3102a,23,0
It had never been stained with blood ,mystery,7e7abcaaf470222c389adad6f2707b4b,102,0
Tend to make this dimension slightly undersize so you can file the screw head to get exactly 1/4'' '' tappet movement ,hobbies,76fda6643654fb75d273b350ef01fd13,113,1
"But Papa's death had further complicated the financing of Tom's hoped-for third year , and for the weeks following it Tom did not know whether his return to Harvard could be arranged ",belles_lettres,567ec62cd7448062f630d5851f962030,77,0
"`` Remember the Starbird ? ? '' Mark asked , and Abel lifted his eyes from the double lines in the middle of the road , the twin white ribbons which the car swallowed rapidly as it ascended the crest of the hill and came down ",fiction,4869d86707b904e597feb05dd1eb5e5e,92,0
Curt was too involved in his own problems to pay much attention ,adventure,fc559aec75c34ebdf428f68839ee3f9a,107,0
"To round out the blockading force , submarines would be needed -- to locate , identify and track approaching vessels ",government,213f4a8a23efb8e6378b28324e41b954,130,0
The positive Kohnstamm reactivity in Condition 1 ( ( the naive state ) is not adequately explained by such a concept as suggestibility ( if suggestibility is defined as the influence on behavior by verbal cues ) ,learned,7a25c9e2a7e4aeaacd55acb95d045296,28,0
"Slowly he pulled out the hand throttle until the boat was moving at little more than a crawl , and watched Elaine rapidly spin from one station to another , tune in the null , then draw in a line on the chart ",mystery,7a1fad1c39146114793f16b3c7065d0c,0,0
Three different wavelengths of ultraviolet radiation are selected by the variable filters placed in front of the three mercury xenon lights which serve as the ultraviolet sources ,hobbies,2e15b0767a40c99ee92189aa07956119,21,1
`` Zing '' ! ! I cried ,adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,29,0
"`` We're just real happy for the players '' , Coach Bill Meek said of the 9-7 victory over the Air Force Academy ",news,29e6bd3ca7a3e339c06f56a48f196528,37,0
Will our bombs be cleaner or will their fallout be less harmful to future generations of children ? ? If an atom bomb in 1945 could destroy an entire city surely the atomic arsenal we now have is more than adequate to fulfill any military objective required of it ,editorial,1760ab229e78583b3ec08ca86e370dfd,18,0
His small black eyes darted inside the olive oval of his face ,science_fiction,98563cbbfeba3aa520ba1c0e61c6983d,4,0
"But I insist upon believing that even when it is lost , it may , like paradise , be regained ",belles_lettres,6ff886920b8d0ad11a89e38d471d3a19,53,0
Locked ,fiction,14870a215702c3db780b8e079afdf72f,66,0
"Congress had already appropriated money , and plans were well along to tear down the buildings flanking Lafayette Square and replace them with what one critic calls the `` marble monumentality '' of government office buildings ",lore,f410a590977b8f125b82abc144fb97eb,95,0
It is hard to see how the situation could be otherwise ,belles_lettres,a1439bebb9c62dca1a4cb08a484112ad,57,0
"How literature does this , or for whom , is certainly not clear , but the content , form , and language of the `` message '' , as well as the source , would all play differentiated parts in giving and molding a sense of purpose ",belles_lettres,07bd9534a951f5059985195098aa5cce,29,0
"In the past , the men and women have chartered planes to Las Vegas and Jamaica , buses to Mineral Wells and Kerrville and private railway coaches to Shreveport and Galveston ",news,8a0ea79a626304af876d0167bceeea92,120,0
"Washington , July 24 -- President Kennedy today pushed aside other White House business to devote all his time and attention to working on the Berlin crisis address he will deliver tomorrow night to the American people over nationwide television and radio ",news,253fccbfd28978be37a1aa739d9aedec,11,0
3 ,hobbies,58598de1d661f0f807dfa5ed82d0edcf,25,1
"`` You're wrong , Matt ",adventure,5132a79aa30b676cf0a5c1f9eeb9293a,32,0
"The most inscrutable embassies are the Arabs' , and the most inscrutable of the Arabs are the Saudi Arabians ",lore,b84109cbb4df66e06a743f7a9fea1c5a,85,0
As R.H,belles_lettres,028e63b04ce49985eb89458771c0351c,39,0
"Rumors flew from lip to lip that Fidel Castro was on his way to Havana , coming from the mountains where he had fought Batista for five years ",religion,4c313d31ae073b4129edbe2834d764d4,90,0
"There was a lady there , in a nightdress ",fiction,fae70bb69c116a648a3e7a942c4ddfc4,72,0
There will be a pilgrimage to Mount Vernon at 2:30 p.m,news,551cd3148a35e1b76e8eec03e3cd054a,87,0
I knew of but one test and I threw it out to her for what it was worth ,editorial,6c2d2c854f3b863f1aa81038b0ea9e32,78,0
"Nadine's , shrill with anger -- Wally's loud and thick -- As I went to the door I heard the clock strike two ",romance,6fc2fb0f42811c9b3d873fc8e2379d03,46,0
The January fifteen report recommended that Bang-Jensen be instructed to burn the list -- the papers -- in the presence of a U.N,belles_lettres,a38b4e1655ab4e79a7a2cd161dbdd0a1,77,0
No Jew was on hand to boycott his financially struggling theater ,belles_lettres,3e7ff603ef6609095929cb1c318b1f87,40,0
"Since electrical stimulation of the posterior hypothalamus produces the effects of wakefulness while stimulation of the anterior hypothalamus induces sleep , it may be said that the reactivity of the whole organism is altered by a change in the autonomic reactivity of the hypothalamus ",learned,2cf54ebf8213aa18555c296362947874,26,0
"Everything from poetry to phonetics , history to histrionics , philosophy to party games has been adapted to the turntable ",editorial,e2166f19f1f58769d257527548c88544,62,0
"Ambassador Adlai Stevenson , who had just returned from Paris , and Mr",news,02ca4c7a4c3fc6ab9ec3051481906e42,5,0
"It is also possible to utilize a pressure transducer , mounted at the end of a catheter which is inserted into the heart's left ventricle , to indicate the blood pressure in the heart itself ",hobbies,2e15b0767a40c99ee92189aa07956119,62,1
Tibet may bleed China as Algeria is bleeding France ,editorial,586938865057117178cd11056ea09817,51,0
"The 1961 theme is the Dakota Territorial Centennial , with the pictures including the Lewis and Clark expedition , the first river steamboat , the 1876 gold rush , a little red schoolhouse on the prairie , and today's construction of large Missouri River reservoirs ",reviews,e2a15eecc8208b0a5c08cf31f35744d4,60,0
Mercer met her ; ; both were obviously on the way to the Mercer home ,belles_lettres,6dd7d4eec51cbdaa51bad04f7b69ee3b,19,0
"`` I'm in a hurry , Beautiful '' ",mystery,c9222fec80ca157144dc9bcfe926436d,111,0
I put a little scoop of pulverized phosphate rock or steamed bone meal into each hole with the plant ,hobbies,f122260280070d81b0700ce40b8fabff,34,1
The valves were normal except for thin yellow plaques on the inferior surface of the mitral leaflets ,learned,2aca0c80ef4d71a7e051ccafddab3fd5,81,0
"Now Pat may have been a lecher and a plugugly , but he was a good churchgoing Catholic and he loved his little sister ",fiction,56476833746153708300fc7bc52aaacd,116,0
"Kennedy was convinced that insistence on the demand would make international agreements , or even negotiations , impossible ",news,83f0d335c33910062440dd4d4cf40b58,76,0
He darted inside the stockade and freed the horses there ,adventure,7bdbe4c0056c901f8e67853afaf29a01,110,0
The Senator had boxed them in with their own restrictions ,editorial,8c846c966a4a2d2a33d08ca0f656c887,45,0
This exception may be connected with Hoijer's use of a much higher percentage of verbs : 22% of his total list as against 3.5% in mine ,learned,63e6f1bc55ab749f09c0ea6d99767d94,14,0
His friend Jane was with him ,fiction,7b7966838006633befaf4ef22a2f0eee,7,0
Jack complained ,fiction,8982966678e5c0303928668051ec0aa0,53,0
"In addition , the neocortical-hypothalamic relations play a great role in primates , as Mirsky's interesting experiment on the `` communication of affect '' demonstrates ",learned,2cf54ebf8213aa18555c296362947874,6,0
The pains themselves had not changed ; ; he had ,science_fiction,4f20eb9df0cac25a479618686b24219a,50,0
"The sambur buck , the jungle stag that is even more noble than the Scottish elk ",adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,109,0
Final adjuncts may or may not have dominant stress ,learned,f473d76b518731dd3a2ce52a9360450c,16,0
"`` Why did you do it -- why did you hit him '' ? ? She said , her voice rising ",adventure,11f14833301a745aef614db221084bca,107,0
"His offices are in Springfield , Mo",news,f8c3852993e41b1869ab2d6d9140b666,102,0
"Miss Doyle as Beatie has a great fund of animal spirits , a strong voice and a warm smile ",reviews,f5de828adf3529cc6eae8ac4fab29f36,75,0
Look at them '' ,romance,87f7ca4cdf50655fde1a229b9dbec6b8,36,0
"We pointed out that emotional excitement may lead to psychosomatic disorders and neurotic symptoms , particularly in certain types of personality , but it is also known that the reliving of a strong emotion ( `` abreaction '' ) may cure a battle neurosis ",learned,2cf54ebf8213aa18555c296362947874,55,0
"If anyone had asked her , she would have described herself only as nervous and worried ",mystery,70905ee9136115a19f8c1f0fc922eb4c,98,0
"Alec's face was dark , blunt , and sulky ",mystery,7e7abcaaf470222c389adad6f2707b4b,68,0
"8 , the Boston American , began publication ",belles_lettres,f796892aa0194afa684b767cf865fc3b,51,0
"It's a rich village but not much for action -- too many solid residents , not enough tourists or working stiffs ",mystery,d9835b025113a05bb5febc16e0b0299d,1,0
New Hampshire figures its peak around Columbus Day and boasts of all its hardwoods including the yellow of the birches ,reviews,e2a15eecc8208b0a5c08cf31f35744d4,21,0
'' There was one more call to make ,romance,6c666967fa7774dc65637510d1001685,164,0
And the public minus the `` public '' leaves the so-called `` sophisticated '' element -- the element on the other end of the `` public's '' transactions ,learned,36d8ff49778b3cc520cc5bfa86861d73,53,0
"The influence of Mass was less pervasive than that of the congested , slum tenements among the bawdy houses , honkytonks , and sawdust saloons of his birthplace ; ; he ran wild with the child gangs of the neighbourhood , and went through the normal pressure-cooker course of thieving , police-dodging , and housebreaking ",lore,7b11821a668b9ff3aa4a3bf50f4d63b5,16,0
"For the Coolidges , it was Mr",belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,78,0
"Parker insisted upon not resigning , even when the majority wanted him to depart , upon daring the Fellowship to throw him out ",religion,534af5b3a1dea3779d85895dfb2521d9,27,0
`` Is the attitude of German youth comparable to that of `` the angry young men ' of England '' ? ? Was the topic for a round-table discussion at the Bayerische Rundfunk in Munich ,belles_lettres,ac914aca6ed5454ef7d6936c8d3cc2b0,76,0
"The problems of a policy officer It occurred to me that you might be interested in some thoughts which I expressed privately in recent years , in the hope of clearing up a certain confusion in the public mind about what foreign policy is all about and what it means , and of developing a certain compassion for those who are carrying such responsibilities inside Government ",government,33ba7702d57e38059c18fbb2604e9a1f,35,0
The director's office ,adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,95,0
That was all ,fiction,e494425ab0627a0a0f07833f3b5900f0,129,0
"Yet , I responded , could not similar things be said about the art of the past ? ? Is it not characteristic of the greatest art that it confronts us with something we cannot clarify , demanding that the viewer respond to it in his own never-predictable way ? ? What is the history of criticism but the history of men attempting to make sense of the manifold elements in art that will not allow themselves to be reduced to a single philosophy or a single aesthetic theory ? ? Isn't all art ambiguous ? ? `` Not this '' , he said , and gestured toward the Madeleine ",belles_lettres,9c1afa8d4fee4f7c20b132fd15c694f5,60,0
"What is left to traditional systems of philosophy is , in effect , only the history of these fields prior to their becoming rigorous enough to abide by the canons of scientific method ",learned,4a66b900c9eaeaf188de78b6a339af01,40,0
"Some retailing , of course , always spreads with the population -- grocery stores , drugstores , local haberdasheries and dress shops , candy stores and the like ",learned,b0b74e780cc295abd5ae4f9a63439ade,39,0
`` Po' Chavis '' ! ! The trainman called ,fiction,7c836199cbfcbf3aace3efbee6e54d41,34,0
It was simply his necessity to confess which had made him write and keep this thing ,romance,900ef0761cc812b7df3979b3548b2c12,29,0
The former secretary of labor said he was proud to be an Eisenhower Republican `` and proud to have absorbed his philosophy '' while working in his adminstration ,news,97a21f3d771c77ef75b1221493bbc33c,15,0
"In another approach to the same procedure , the content of the readings is analyzed so as to see how the particular medium is likely to slant her statements ",lore,a3536f1a03e552b509d948651d7c8de9,57,0
"Ideas need to be tested , and not merely by argument and debate ",belles_lettres,3e7ff603ef6609095929cb1c318b1f87,80,0
"Besides the well-known hydrogen line at 21 cm wavelength , the spectra of extraterrestrial radio sources may contain sharp lines characteristic of other atoms , ions , and small molecules ",government,3c4937a51a84a54015a92f72fd430678,19,0
"She felt the lash bite and heard her father say in crazed monosyllables words which had no meaning , like , `` unnnt ! ! Sssshoo '' ! ! The sounds of an animal in rage and despair ",romance,8e6cfce0a7c9e1019d2237611d116978,47,0
The heat transfer to the anode is due to the following effects : 1 ,learned,a8950609d023d26c52cba0561fb7f43f,13,0
In one hand he gripped firmly a parasol though there had been no indication of rain ,adventure,6cd91e1c85572affda96bb79d35ff7c8,97,0
Col,adventure,7c9642eb1ce4009f1301e0a0e99ffb86,7,0
Parker and Pollock wanted to substitute a work of art for the world ,learned,3eb0f4d55ceedcd8156834bb306c6214,69,0
Much new equipment and many unique techniques have been developed for the quantitative exposure of experimental animals to aerosols of infectious agents contained in particles of specified dimensional characteristics ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,11,0
Mr,news,087b28cad1f896308a0f77d3d5e385ce,16,0
`` Those '' ! ! Gross answered ,belles_lettres,a38b4e1655ab4e79a7a2cd161dbdd0a1,106,0
Meanwhile spring had passed well into summer ,adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,81,0
Guess you want to see the body -- have her up the street in Doc Abel's office '' ,mystery,d9835b025113a05bb5febc16e0b0299d,55,0
The instinct of discipline has been lost ,romance,480bb3a001c6fa21fc9226b33f2547ce,60,0
Rhode Island's rate of $.07 per mile is considerably lower than reimburseable rates in the federal government and in industry nationally which approximate a $.09 per mile average ,government,e83174532335f1e1c3feca48217d9723,35,0
What's he going to do '' ? ? `` Go back to sleep most likely '' ,fiction,790b3f8bb3d828e540998134438a87b2,94,0
"`` The toothbrush Monsieur '' , he said , presenting it ",romance,ce933c6b8c61e0993ee0483cfb5002d4,123,0
Griffith ,belles_lettres,9061cc9f9a5997ab060f7dad73ab5bcb,22,0
Discovery of electromagnetism the association between electric ( both electrostatic and voltaic ) forces and magnetic forces had been recognized by investigators for many decades ,hobbies,c08e69f98adb1c35a63dc72ae9831ad7,79,1
"If he is not told which of four or five readings was meant for him , he can more readily assess each item in a larger frame : `` Does that statement really sound as if it were for me , significant in my particular life ? ? Or am I taking something that could really apply to almost anybody , and forgetting that many other people probably have had a similar experience '' ? ? Conversely , experimenters would consider as impressive such statements as the following , which , if they turned out to be hits , are so unusual as to be really significant : `` He had four children , two sets of twins ",lore,a3536f1a03e552b509d948651d7c8de9,40,0
Goethe used the fable to more elaborate ends ,belles_lettres,2639c5197931b05b6bae69efefba9ddc,102,0
"From June , 1942 , until December , 1945 , Pfaff served in the Army Air Corps ",news,6a9b5a6225c5484c1fc17c32dfe23402,7,0
I was taught '' ,fiction,402f7547d099aee2ca49aa423d8926e2,99,0
The virus antigen was concentrated in the pseudophloem tissue ,learned,895e597cd7a099853020c030e439060d,66,0
But in general the European efforts to make an art of the entertainment had ignored the slowly emerging language of the film itself ,lore,07605b3fb2deb52ad7cd96044d302f3a,80,0
"He was thrown out , more or less , from Boston , Plymouth , Pocasset , Newport , and Providence ",belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,6,0
"Like certain expensive restaurants , just sitting there gave you the illusion of being wealthy yourself ",romance,860a0324de73dd968b88bbf361501adc,51,0
"`` Yes , Gavin , you did '' ",adventure,dff56aa816da878621f1b4865fd38872,69,0
But a resumption does not seem justifiable now ,editorial,61d5ca8302ebec5b156c6cf2b53fe824,31,0
Boatel has a similar meaning to yachtel ,hobbies,06cd66542b99e31369b776fbfd94dbe9,88,1
There is one other point we should never lose sight of : Many veterans who enter VA hospitals as non-service cases later qualify as service-connected ,editorial,20df65e7d6da38ab71679a49e5675ac8,77,0
Paxton ,mystery,0db8c510f4ede50b78c19af330f74a61,11,0
"Whitehead contends that the human way of understanding existence as a unity of interlocking and interdependent processes which constitute each other and which cause each other to be and not to be is possible only because the basic form of such an understanding , for all its vagueness and tendency to mistake the detail , is initially given in the way man feels the world ",belles_lettres,1a18282ba4ac289fc996d2f9a18bddda,67,0
But there was a look about her mouth as though she were tasting lemons ,fiction,4869d86707b904e597feb05dd1eb5e5e,2,0
"`` Those are the things I can do , now that I'm set up '' ",humor,fc45f86619fc27871baf54d245495135,121,0
Bring me the firecrackers '' ,lore,71f29ce3b455d9c7df335b5f729b7e87,57,0
"When aircraft are no longer helpless on airfields , they are no longer vulnerable to Aj ",hobbies,06fc7de9bd5a6c2fb921bc2268d58ec5,64,1
She was bewildered ,adventure,1fffcab36e57ff5d380d9cc307a44c74,72,0
"The wailing , guitar-strumming minstrels of the cattle kingdom made up songs about him ",adventure,74351a0fe01b5ddee07d6089dca9b7f7,108,0
They know it is the chief ingredient in gallstones ,reviews,111ad850ffaff32b34db58961b53586c,95,0
"Interestingly enough , the effect of the digitalis glycosides is inhibited by a high concentration of potassium in the incubation medium and is enhanced by the absence of potassium ( Wolff , 1960 ) ",learned,fa16d506ca9451edb64a14db6770acfe,0,0
Product research and development Production specialists in SBA regional offices are available to help individual small business concerns with technical production problems ,government,796b103f235bb92b8a281111894c6b7e,20,0
He opened the door and got out ,adventure,78dec9e8530235bff16166fbd2f70900,16,0
"He had strength in his six-foot frame , but it was like the tensile steel in a rapier ",adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,69,0
"He will need the help of all OAS members to eradicate , finally , the forces of authoritarianism , pro-Trujillo and pro-Castro alike ",editorial,6f2e0aaf05b28419870c0fbecb465c20,15,0
"It is only fair to demand that teachers of courses in English , history , psychology and so on be as well informed in matters of art , especially interior design , as are the art teachers educated in the academic subjects ",hobbies,caaafa2d5791478d63b751a2bd39d85e,71,1
"The mystification of metaphysical systems does not imply the demise of philosophy , only the close of a philosophic age which demanded metaphysics to be rational and logical ",learned,4a66b900c9eaeaf188de78b6a339af01,66,0
Origin of state automobile practices ,government,e83174532335f1e1c3feca48217d9723,0,0
Comparable trends can be noted elsewhere ,religion,3abfae05327a46372b22f3f54890e469,68,0
"He is a native of New Orleans and attended Allen Elementary school , Fortier High school and Soule business college ",news,6a9b5a6225c5484c1fc17c32dfe23402,6,0
"There have been indications that he hopes to redress that situation , commencing with the White House ",lore,f410a590977b8f125b82abc144fb97eb,68,0
"The objection will be raised that the most important role of philosophy in relation to social science has been omitted , namely the status of ultimate value questions and norms operative in the social sciences ",learned,4a66b900c9eaeaf188de78b6a339af01,76,0
"Some ten years ago that page was torn out , I don't know by whom ",mystery,6ed8422eecd4f078c0e596ab05284d2e,65,0
"`` Well , for this week , but they wasn't due 'till Saturday ",mystery,d9835b025113a05bb5febc16e0b0299d,115,0
`` On the side toward the horizon -- the southern hemisphere -- it is spring ; ; plants are being taught to grow '' ,science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,44,0
Only Mike got to his feet ,romance,55f9b732a8854270ee983be7a658a46e,41,0
"A northern ambassador , willing to keep his mouth shut and his ears open , could learn a lot that would stand him in good stead at the Curia ",belles_lettres,6da2ee9e18022013a5fc993f46439f79,42,0
To minimize the chances of repeating the Balafrej debacle the Ibrahim government was formed ,learned,ecc9ebc1e0e4ef791c2e1c9e84bed6f8,32,0
Competition from other steamship lines has cut Cunard's share of sea passengers from one-third to one-fourth and this year the line showed a marked drop of profits on the Atlantic run ,editorial,6343ba1b17de15463917ac43cfa15600,104,0
"Chicago was also a welcome host : there , in 1921 , Prokofieff conducted the world premiere of the Love For Three Oranges , and played the first performance of his Third Piano Concerto ",hobbies,0adbaa5fb32fe5c86e9285a3ea4235ca,14,1
"Street car tracks run down the center of Pennsylvania , powered with lines that are underground ",news,6a9b5a6225c5484c1fc17c32dfe23402,31,0
Of the Japanese private he says : `` He fought and marched till he died ,reviews,570df7b6bef21bbb6cc5fc6662a32896,69,0
"`` Slice o' mutton , bhoy '' ? ? She had queried in her soft guttural ",fiction,d20264784d84c74628cb46d08b04c7e8,62,0
A great deal depends on the crystallization of Mr,editorial,586938865057117178cd11056ea09817,65,0
"The reporters were questioning the Interior man and the French officer , both of whom remained noncommittal as to what action , if any , would be taken in my regard ",belles_lettres,a0ee535852d1ac46f172448a03664c47,52,0
"He was in his early forties , rather short and very compactly built , and with a manner that was reserved and stiff despite his efforts to adapt himself to American ways ",adventure,55aaf97bdea7a1e26d1f0a2269bd2839,72,0
"`` Things may smooth over yet '' , Chris said , his nice lean face grave with honest concern ",romance,6fc2fb0f42811c9b3d873fc8e2379d03,91,0
It all seemed -- if one could have peeked in at him through one of his windows -- as though this broken-nosed man with the muscular arms and wrestler's neck was merely the caretaker trying his hand at the boss's work ,fiction,2766d15aee43a27be644eb82761beac0,12,0
"Miami , Fla",news,9b53ce60613898949def662b9d5e6891,0,0
Fire District No,learned,ea472cae4c4e46c862281f6527afcbff,3,0
"An attempt to improve the life of the anodes or the efficiency of the plasma generators must , therefore , aim at a reduction of the anode loss ",learned,a8950609d023d26c52cba0561fb7f43f,25,0
The Commissioners at Boston wrote the victims to see their misdeeds and repent or they should `` look upon them as men prepared for slaughter '' ,belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,66,0
"Carl , who was stationed in Appleton , Wisconsin , organizing for the Social Democrats , was in Berger's office and made it his business to escort Paula to the streetcar ",belles_lettres,14773c4c65a563275c2c49236d5ea66b,114,0
`` I'll decide that when I get there ,romance,900ef0761cc812b7df3979b3548b2c12,21,0
"I was far from convinced of the truth of my statement , but could not think of anything that might evoke responses more quickly ",belles_lettres,ac914aca6ed5454ef7d6936c8d3cc2b0,79,0
"Louis and out to the western suburbs for major shopping , simply because parking is easier at the big branches than it is in the heart of town ",learned,b0b74e780cc295abd5ae4f9a63439ade,58,0
Thus pencils of tangents to Q are transformed into pencils of tangents ,learned,b8f68cabd900c29472e6bec9584f56c1,21,0
"`` Le Theatre D'Art Du Ballet '' , of Monte Carlo , will present a program of four ballets including `` Francesca Da Rimini '' ",news,4ccb3a0e390103dbf8daca4f6d1ef781,49,0
There are almost no fictional treatments of the industrialized south '' ,belles_lettres,d647fb385f8c62cc965ec2d0c4902a39,60,0
"Even so , Madden's dislike of the suave , correct lawyer deepened ",mystery,4096b911e79585bddf471e093cc9a6d2,135,0
"She trudged along slowly , both hands clutching a tired teddy bear ",romance,27eb581c8989889ff9074a3035cc1f93,124,0
2 ,government,250b5bab4cb6d7f7b109dc86dec34c1c,28,0
John A,news,9224233e9fd7653f9c322300385ed511,85,0
The program has worked well in both Nashville and Houston ,editorial,35d9888da98bbcfb18638f8156a726e7,90,0
"`` I'd love to audition for you '' , she gushed ",lore,de11d85b00fa1f2ce6a85a4e37830f3c,42,0
Some preferred Judge Alton B,belles_lettres,f796892aa0194afa684b767cf865fc3b,45,0
"William , who did not write to Gorham , told Giffen that unless he could operate the plantation as usual for a year , he would sue `` amicably '' to protect his interests ",lore,fbfa750a81444ff05bf55a806d5e5a14,13,0
"He hit Roberts with his left fist in the ribs and the razor cut toward him feebly , then wobbled in mid-air ",mystery,2ada13adf9674d350df53db1ef9eb430,50,0
Roy is not able to provide these necessaries '' ,adventure,55aaf97bdea7a1e26d1f0a2269bd2839,92,0
"Upon consideration of the variety of soils and fabrics normally encountered in the washing process , it is little wonder that the use of a number of detergent constituents having `` synergistic '' properties has gained widespread acceptance ",learned,1649ca8fb6aa77e997127f49d4ffcf01,89,0
The expense and time involved are astronomical ,science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,0,0
"You see , he lied to us when he said he was leavin alone '' ",adventure,dff56aa816da878621f1b4865fd38872,110,0
"He bought up Cezannes , Braques , Matisses , Legers , a splendid Picasso series , more than 70 Giacometti sculptures ",news,fe83f3acf8abee2ffdd8f7dc460bc4c4,58,0
As such it acts as an anchor for the people ,learned,74e873430c5c0f2598d4db0d2d14fa4a,74,0
"`` I can imagine '' , she said ",romance,ec05f55596f6205868cae2d99c5f8578,67,0
"The move for establishment of a national seashore park on 30,000 acres of Cape Cod , from Provincetown to Chatham , is strengthened by President Kennedy's interest in that area ",editorial,6f2e0aaf05b28419870c0fbecb465c20,106,0
"In any case , Dr",lore,8e0d8718a1a9810f0ce834da76eb975f,117,0
"There was , additionally , a bonus for the Saturday-night patrons ",reviews,938095c369884a31fe73510dd9310783,17,0
F,belles_lettres,567ec62cd7448062f630d5851f962030,47,0
Woodruff's strategy had been immensely successful ,belles_lettres,b81ef84c794c805ddd0f5c4fc819dc96,34,0
"They are laid a minimum of 24'' '' deep and in some areas four feet down , particularly under roads , to stay clear of all other piping such as water and sewers and to minimize shocks from heavy trucking ",hobbies,9d541625f5f65817f211e7504def6bed,54,1
I have some security information about the prime minister '' ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,12,0
"Lieutenant Rawlins , one of the plain-clothesmen , spotted me and said , `` Hi , Shell '' , and walked toward me ",adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,141,0
"He was happy enough to take the convertible and race up the hill to the Blevins' , thinking that they might give him a drink ",fiction,eb1c5f1e688268eae185a82305eac7cb,63,0
Education : A ,government,8c520aae4e37b87f390b34b807f385aa,2,0
"Start by falling forward to a point close to the feet , and , as strength improves , fall farther and farther out ",hobbies,066ce5867e8e9e804e27a34fea2c935b,64,1
"After his passage , the street was empty again ",belles_lettres,c9f8f6a7b44701df58e55ee6eb760d0d,59,0
"And he certainly couldn't have guessed that she would resist his demand for the gold or that she was not the yielding -- yes , and credible fool he had every right to expect ",mystery,6ae4623f6c3d622a53eb23e5304737f0,40,0
Lincoln screamed ,fiction,fae70bb69c116a648a3e7a942c4ddfc4,145,0
Donald R,news,9224233e9fd7653f9c322300385ed511,204,0
"Starting in great force late in December , from a line stretching from East Prussia to Budapest , the Red armies had swept two hundred miles across Poland to the Oder , thirty miles from Berlin , and the Upper Danube region was being rapidly overrun , while the Western Allies had not yet occupied all of the left bank of the Rhine ",learned,430ed6ec885e0fc965529b70af9498ac,5,0
These are arranged according to crystal system ,learned,114c676bdc306b8302e5f32fd11828a8,73,0
This procedure was repeated one day a month for four months ,learned,c18db3ef773fdabab1eeec4b97a97f77,21,0
They would give one final testimony of their challenge to let the people see their arrogance ,romance,8e6cfce0a7c9e1019d2237611d116978,78,0
"Conversely , if statistics were uncovered which contradicted a cherished theory , the sources were denounced as faulty ",belles_lettres,926775d5c9c62b582658d7fce3687129,24,0
Industry interest in safety goes even farther ,hobbies,06cd66542b99e31369b776fbfd94dbe9,74,1
Arlene Saunders was charming as poor Gontran ,reviews,b159e14fee96e751b103c11702612555,118,0
Stevenson fears -- `` the first step on the slippery path downhill '' to a U.N,editorial,74f55cb49cd9b8dbd257dccfc08523d6,3,0
"What follows is therefore a description of three separate undertakings , the new frescoing of the gap , and the successive essays in conservation , with some discussion of problems that arose in connection with each ",learned,159c8675461c54273364b74bf0c4bb42,14,0
`` I'm a missionary '' ,news,8605b4031e267c28879349146c9d64ad,93,0
"As he left the bandstand to return to his office , the slender , sun-tanned Chief Executive paused along the way to shake hands with the members of the audience in wheel chairs forming the first row under the field tent set up for the guests ",news,551cd3148a35e1b76e8eec03e3cd054a,41,0
`` Where The Boys Are '' also has a juvenile bounce that makes for a refreshing venture in comedy ,reviews,074ec97a5bbc39a85052ca90cfa1c778,83,0
So with four complete Push-Pull Super-Sets No,hobbies,65930c85c1a05a4e88ab196ccbc06a84,49,1
"The basic difference between the continuous cutting mechanism and that of the chipping mechanism is that instead of shear occurring in the coating ahead of the knife continuously without fracture , rupture intermittently occurs along the shear plane ",learned,811f50e6fb1bd425b675b29db540a145,81,0
That word was withheld when the need of it seemed the measure of his despair ,belles_lettres,bd28fb3807b6f8dd77d5e6ba95784f5f,112,0
`` A serious problem accompanying the technical-ladder approach is the difficulty of clearly defining responsibilities and standards of performance for each level ,hobbies,27899f27f98b9e7086ce24627db5ec52,73,1
"`` I leave this church with a feeling that a great weight has been lifted off my heart , I have left my grudge at the altar and forgiven my neighbor '' ",editorial,6c2d2c854f3b863f1aa81038b0ea9e32,45,0
The United States and Canada belong only to NATO and the new O.E.C.D,belles_lettres,4633ae12baa65e41ce5ce2b8d49009be,30,0
"Upon return of the file to the local board , petitioner was again ordered to report for induction and this prosecution followed his failure to do so ",government,fba5ea4170bb148a34a600e00d8a7f9e,78,0
"Grazie had a small , slick head and her hair and skin were the color of golden toast ",humor,4efc485e33f38df3249e10f8acf9f226,63,0
