text,category,document_id,line_id,binary
"She has rarely been photographed with him and , except for Carl's seventy-fifth anniversary celebration in Chicago in 1953 , she has not attended the dozens of banquets , functions , public appearances , and dinners honoring him -- all of this upon her insistence ",belles_lettres,14773c4c65a563275c2c49236d5ea66b,72,0
That was all she said ,adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,125,0
`` Are you hit '' ? ? He demanded ,adventure,7bdbe4c0056c901f8e67853afaf29a01,81,0
For years Papa and Mama had been large taxpayers ,belles_lettres,567ec62cd7448062f630d5851f962030,67,0
"Yet an economy cannot get the most out of its resources if dishonesty , corruption , and favoritism are widespread ",government,8d14e4fdee32cea3d0a8bc389a644a97,45,0
Andy did not see the newspapers the next day ,mystery,0db8c510f4ede50b78c19af330f74a61,0,0
"Anybody who is expecting a joyride should , according to Mr",editorial,6f2e0aaf05b28419870c0fbecb465c20,114,0
"Wheat-germ , brewer's yeast and ground kelp are used in bread and in dishes such as spaghetti sauce , meat loaves ",lore,a54ba77b370de8aaa314a36390aaeb5e,92,0
Mr,news,087b28cad1f896308a0f77d3d5e385ce,56,0
"Palmer had started the round four strokes behind Player , and at one point in the afternoon had trailed by as many as six strokes ",news,2476cf27ad956b227a06ccbb02a7332b,13,0
`` How wonderful to see your cherished self ,science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,94,0
Ryan told him what he could do then ,science_fiction,98563cbbfeba3aa520ba1c0e61c6983d,44,0
"The first pretrial conference -- held to appoint amici curiae to represent the interest of the stockholders of Du Pont and General Motors and to consider the procedure to be followed in the subsequent hearings -- took place on September 25 , 1957 ",government,b7b15c5739716a8bc0d0ad98b24e4af7,47,0
The gals can sun themselves in the roomy aft cockpit ,hobbies,563d2ebd5aaf6b1d9f6923d6f0f2ea44,3,0
"`` Oh no '' , Harold said , shocked ",fiction,14870a215702c3db780b8e079afdf72f,90,0
Damned if that wasn't a sailing ship standing out of the old harbor -- Porto Vecchio ,lore,d9c2a66529c73884273280787675048d,86,0
"Diario De La Marina was the oldest and most influential paper in Cuba , with a reputation for speaking out against tyranny ",religion,4c313d31ae073b4129edbe2834d764d4,95,0
"The external signs of his approach to it would be covered by the snow , probably by the next day ",mystery,2ada13adf9674d350df53db1ef9eb430,122,0
"He was thrown out , more or less , from Boston , Plymouth , Pocasset , Newport , and Providence ",belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,6,0
By the look of him he wasn't that far gone .,fiction,fae70bb69c116a648a3e7a942c4ddfc4,176,0
Publicity accounted for 1.1 per cent of the initial contacts with new members ,lore,63e41fe4b6a7a317df75740699e8493d,34,0
I also use a small electric hand-blower to dry large washes in the studio ,hobbies,ecbb6061ff2ffcd44049cb19a903026d,48,0
It also implies that a man wants his future to be free from the mistakes of the past ,editorial,6c2d2c854f3b863f1aa81038b0ea9e32,59,0
"Was I sure , he asked , that I knew what I was applying for ? ? What sort of men I would come into contact with , at the hall ? ? These questions did not surprise me ; ; I felt certain that the director , like the afternoon clerk , seldom moved beyond the counter , that the hall , to them , was a jungle , a dark and unwelcome place ",adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,108,0
Maria goes all out as a Druid princess who gets two-timed by a Roman big shot ,reviews,e2a15eecc8208b0a5c08cf31f35744d4,138,0
This slip is so-called because its semi-ambiguous English always seems to refer to a person's anatomy but never quite means what it seems to say ,humor,caaeb38e90e9789a7f542f1eb6bed99f,49,0
Giffen lost no time in visiting the plantation ,lore,fbfa750a81444ff05bf55a806d5e5a14,1,0
"What can we do with the general T ? ? If we try to study T using characteristic values , we are confronted with two problems ",learned,bb0996ecc9bd9a69cc7dd4863cd51378,4,0
`` You can't stay here with me ,adventure,dff56aa816da878621f1b4865fd38872,1,0
The stars constitute an order of existence different from what we encounter on earth ,belles_lettres,66ea98a09e213f05ff83d61ebe251472,36,0
"Each frame comes between the light and the lens and is individually projected on the screen , at the rate , for silent movies , of 16 frames per second , and , for sound films , 24 frames per second ",lore,07605b3fb2deb52ad7cd96044d302f3a,31,0
"Howard of Santa Monica , Calif",news,945986cba0011f57248030fb25c01988,161,0
Many with pools Innumerable motels from Tucson to New York boast swimming pools ( `` swim at your own risk '' is the hospitable sign poised at the brink of most pools ) ,news,945986cba0011f57248030fb25c01988,141,0
"Their strategy was sound enough and , he reasoned , had been defeated only by Philip Spencer's unwillingness to sanction an idea he had not originated ",romance,480bb3a001c6fa21fc9226b33f2547ce,34,1
Mr,news,83f0d335c33910062440dd4d4cf40b58,113,0
"Wilson , shackled and snarling , was thrown with the other prisoners and was soon joined by Green , McKee and McKinley ",romance,480bb3a001c6fa21fc9226b33f2547ce,39,1
The small car flew on relentlessly ,fiction,4869d86707b904e597feb05dd1eb5e5e,66,0
"Furthermore , he must regard religion as the expression of human forces ",belles_lettres,926775d5c9c62b582658d7fce3687129,70,0
"Because he couldn't hear them , he was more convinced they were there ",adventure,379bb94b58774ec692e343a34b2afaae,43,0
"The moon had sunk below the black crest of the mountains and the land , seen through eyes that had grown accustomed to the absence of light , looked primeval , as if no man had ever trespassed before ",adventure,dff56aa816da878621f1b4865fd38872,88,0
"It was easier to think now , Watson decided ",fiction,68a8f05cd8242d7048e25959f50f7623,52,0
"`` What did the Colonel do about the men '' ? ? Jane asked in her placid , interested way ",fiction,7b7966838006633befaf4ef22a2f0eee,52,0
"Eugene offered Harold his car , to use at any time he cared to , and when this offer was not accepted , the armchair creaked ",fiction,14870a215702c3db780b8e079afdf72f,28,0
8 ,reviews,e2a15eecc8208b0a5c08cf31f35744d4,37,0
"Lying awake at night , he could see them , laid out on the floor of his mind ",romance,735ae17a83c0f1bb41181070705dbab8,3,1
"Boy 34 , like girl 2 , did not have `` same schedule '' ; ; his arrow crosses the line denoting the mean ",learned,1fcf8d147889f01ded9413a910cf2ccc,71,0
This appears to result from both a reduced amount of the iodine substrate and a more rapid secretion of newly iodinated thyroglobulin ,learned,fa16d506ca9451edb64a14db6770acfe,64,0
This meeting was called to determine how these groups might cooperate to launch what is known as the Outdoor Education Project ,hobbies,cfa5f2b4fd1afa14dc70bfa8f90d4737,19,0
"His new poem , a love poem , told of a young husband leading his wife upstairs to the bedroom when the lights in the house have failed ",adventure,c62eb4251ea412c9baf3973c0781d064,103,0
"Prokofieff's outlook as a composer-pianist-conductor in America was , indeed , brilliant ",hobbies,0adbaa5fb32fe5c86e9285a3ea4235ca,3,0
`` But why in the name of God can't I give my father blood '' ? ? Fred demanded ,belles_lettres,567ec62cd7448062f630d5851f962030,29,0
"Did he come from a musical family ? ? Yes : though not professional musicians , they were a music-loving family ",belles_lettres,ac914aca6ed5454ef7d6936c8d3cc2b0,10,0
From the records we keep -- Susan is the only Junior who has placed in the Junior Classes in both United States and Canada ,hobbies,ee02b52d7b463325ffba632bc53e7739,71,0
"I bought another pint of sherry and when we got back Pops let us in in the dark , put back the blanket and then lighted the candle again ",mystery,291103fee6530b119ccc37bb50870d27,30,0
Willis ,romance,b24079c6850bb1023fd84fa9fb6204e7,76,1
"And he waited for her to say , `` Oh , no , I can do it , Sam ",romance,87f7ca4cdf50655fde1a229b9dbec6b8,91,1
"However , there always is some limit to the numbers who will spend the time and effort to acquire training ",learned,21fa50f278a0c3a994650a4e3bd7462b,72,0
"Faulkner has found it useful , but he has employed it with his habitual independence of mind and skeptical outlook ",belles_lettres,36cfcd7927ad25d269669cf03a99be63,50,0
7 ,hobbies,76fda6643654fb75d273b350ef01fd13,76,0
Colonel Benjamin Ford wrote to Morgan from Wilmington that he understood a Mrs,belles_lettres,300dc1a463fcf40fe541c676cbc00b4c,72,0
Rev looked up and saw her ,mystery,6ae4623f6c3d622a53eb23e5304737f0,106,0
Analysis in roleplaying is usually done for the purpose of understanding strong and weak points of an individual or as a process to eliminate weak parts and strengthen good parts ,learned,c18db3ef773fdabab1eeec4b97a97f77,1,0
But she sat on in stubborn silence ,adventure,877fe8a67997aae15db42239db1bd53c,75,0
"At present , both the familiar cast acrylic and the newer extruded sheets are being used by sign manufacturers , with extruded now representing an estimated 10% of the total ",hobbies,ef394b9a15c85f6fa78bfb8a038989ae,42,0
Dipylon pottery the pottery of the first half of the eighth century is commonly called Ripe Geometric ,learned,c5e0cbdffa0227907a542d1bc0263490,62,0
The Central Falls City Council expressed concern especially that more foods be placed on the eligible list and that neighborhood grocery and variety stores be allowed to do business on Sunday ,news,6de2b348108622b719ed318cd339270c,56,0
2 ,learned,ce52e73097c410af1525eafd432ce75a,15,0
We cannot truthfully say of anyone who has succeeded in entering deep into his sixties that he was never old ,belles_lettres,f0b6350f2a7f18ec03857924fd63183c,16,0
The play for Saturday night was to be a benefit performance of The Octoroon ,fiction,fae70bb69c116a648a3e7a942c4ddfc4,138,0
"He saw her hand start to work down the leather thong toward the handle of the quirt , and he grabbed her wrist ",adventure,0962821bc88341eaf03bcdd296a7492b,113,0
He called Pike a thief ,belles_lettres,b81ef84c794c805ddd0f5c4fc819dc96,18,0
", the appointed hour , although the Music at Newport people had tried to get the program underway at 3 ",reviews,a70cdb26ea84e920f771ffa2ec602cf6,13,0
Gulf Springs was ten miles inland -- more of a quaint old coast town than those along the beach made garish by tourist attractions ,mystery,9d64fb54fd9ca8f3a5576978814511ad,8,0
2 ,learned,f4fe4220da796d23dea63f85f645f0b4,17,0
"The weeks went by , and the longer our separation grew , the more unbounded and almost unbearable my fantasies became ",fiction,f7d50fccbcc1e0953b9c4c0aedf5a5d5,15,0
"Alfred Robbins , and J",news,d5aa1afd1fe9d4be0fcf6891f502dc41,39,0
"Overriding of mayoral veto on budget changes will require concurrence by board and Council , and a two-thirds vote ",editorial,74f55cb49cd9b8dbd257dccfc08523d6,32,0
"If any among the hardy hundreds who sat in the downpour are in doubt about how it comes out , let them take comfort ",reviews,f5de828adf3529cc6eae8ac4fab29f36,108,0
The girl dropped off to sleep ,adventure,53b0551910fac15be9eb0cdb3e742686,57,0
1 St,religion,81b2b021fbd96e9bac24143ad20800ff,32,0
"Was it all vain labor ? ? Who would clean up the mess when the war was over ? ? Smiling at his quixotic thoughts , Warren turned back from the opening and lit a cigarette before sitting down ",fiction,762ea99ba46381cd283e1471a132dc55,8,0
"I discern no limits to a faith vested in God and Christ , who is the sum of all wisdom and knowledge , and daring to trust Him even though called to stand alone before the world ",religion,854e3afb6b2fcfe02c4f0b460a3f86ca,24,0
All we want from Dr,belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,9,0
"In contrast to the lower turnout of TV , total radio production increased from 15.4 million sets to 16.7 million ( excluding export ) ",government,ac4c347f39e26499ae75bb7bcc4d378d,11,0
Harris and Geely ,mystery,2dba968791068b34ef4671cce819ccc3,82,0
"They had been seen as soon as they left the ranch , picked out of the darkness by the weary though watchful eyes of two men posted a few hundred yards away in the windless shelter of the trees ",adventure,dff56aa816da878621f1b4865fd38872,99,0
`` Why not try another club '' ? ? Phil looked up ,romance,55f9b732a8854270ee983be7a658a46e,179,1
"She would have a year in which to make up her mind , to choose a mate from a list selected by her gapt ",science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,79,0
"I saw Johnson's bottle snatched from his hand , saw it go in a swirl of foam just behind the second car ",adventure,965c8fe7c7909157c580728fa7d39f78,118,0
Petitions asking for a jail term for Norristown attorney Julian W,news,9edc504312b5eae80592a0ab58ae2dd6,72,0
"Louis 14 , -- Aj ",editorial,cbe0703565dc73c79ef6430a73114525,88,0
We erect a square with PQ as a side and with free corners Af and Af adjacent to P and Q respectively ,learned,a5582540fb8f0da60e774f13ac8c304f,91,0
"The sound may be good ; ; but if you know The Real Thing , you know that what you are hearing is only a clever imitation ",hobbies,c959b3f5c31ad1ab8a430d3b2520a872,59,0
"In the second place , a large number of writers , making a more direct claim than Frost to being `` folk writers '' of one sort or another , clearly make no distinctions between genuine and bogus material ",lore,6b13174972158caa15dfb96b587d9bb0,74,0
"I would have been negligent and a goddam lousy cop to boot , if I'd sat around this station all night when somebody got away with murder in my district ",mystery,44ff9e234f13aadc860b1b13cc98885f,71,0
Washington ( AP ) -- The government's short-term borrowing costs rose with Tuesday's weekly offering of Treasury bills ,news,55af8c6a91953e95c4a2d550b2bc6d6a,98,0
"`` Let me stay and take the pictures you wanted , Mamma ",romance,900ef0761cc812b7df3979b3548b2c12,9,1
"The state Public Works Department is accused of having spent $8,555 to build a private beach for a state judge on his waterfront property ",news,8605b4031e267c28879349146c9d64ad,54,0
"Not that it is all funny , by any means , though some of it is definitely so , but simply that the dancers are young and handsome , high-spirited and communicative , and the program itself is as vivacious as it is varied ",reviews,570df7b6bef21bbb6cc5fc6662a32896,93,0
"Some vocational training schools provide such training , but the current need exceeds the facilities ",learned,21fa50f278a0c3a994650a4e3bd7462b,1,0
"It also definitely fashions conduct in the way explained above , and this means far more than in the choice of non-violent means ",lore,e5a871e5b67d8c305659ea5c27239c74,27,0
"Correlatively , can we reduce the role of the district courts , so that the action is that of the people of the community or other school district and not that of the law court ? ? This is a problem , and I believe there is little difference of opinion that wherever possible a local school board should devise and effect a plan of desegregation ",learned,f203f9d3a3923066c536aa004e541db8,45,0
"He'd come alone , without his wife and child ",adventure,f6937f098c1339ae13553327b558e67c,18,0
He didn't know how she would behave with other people ,romance,87f7ca4cdf50655fde1a229b9dbec6b8,101,1
I knew she was lying ,mystery,d9835b025113a05bb5febc16e0b0299d,125,0
"Whatever the source of Rangoni's power , Marina is his captive now ; ; we are reminded of this at the end of the next scene , when his theme cuts through the warmth of the love duet , again throwing a chill over the atmosphere ",learned,a9bcefa8f2c4309f17dacb06a9f467f6,57,0
Albert B,learned,9a7c3ca05e0a28221b49e45e5156c0e8,55,0
i.d,learned,3a9c590e483b8f4bb0b238d606dfea85,38,0
Jess stumbled through the door ,adventure,fc559aec75c34ebdf428f68839ee3f9a,159,0
"This clergyman should have referred to Shakespeare's dictum : `` So-so is a good , very good , very excellent maxim ",humor,caaeb38e90e9789a7f542f1eb6bed99f,91,0
The present Secretary General has been the Foundation's principal administrative officer continuously since the Foundation's establishment thirty-five years ago ,government,d40eb351888e009775f2c448d24ba252,43,0
I must plead guilty to a special sympathy for nomias ,learned,0fb14dce590dab6d21b6b8eda28970a0,89,0
"We walked up Main Street to this big white house , then around to the back ",mystery,d9835b025113a05bb5febc16e0b0299d,57,0
"Foliage pilgrimages , either organized or individual , are becoming an autumn item for more and more Americans each year ",reviews,e2a15eecc8208b0a5c08cf31f35744d4,6,0
"With a snakestrike motion he grasped the hair , and , twisting , pulled the marine over on his back ",adventure,379bb94b58774ec692e343a34b2afaae,77,0
"Jones , unhappy that the candidates were limited to eight minutes for a speech and no audience questions , saved his barbs for Mitchell ",news,97a21f3d771c77ef75b1221493bbc33c,27,0
Telephone wires from Louis Dufresne's house in East Manchester to the Dufresne lumber job near Bourn Pond were up about 1895 ,learned,ea472cae4c4e46c862281f6527afcbff,96,0
"After Thursday's open date , Solly plans to open with Larry Jackson against the Cubs here Friday night ",news,42200ca7ccb8047446e3ad3fe78108b9,9,0
special police ,belles_lettres,a38b4e1655ab4e79a7a2cd161dbdd0a1,13,0
Estimated production costs of radiation energy from machine and nuclide sources range from $1 to $10 per Aj ,learned,4f9a7a21531c0267686dd70a0606f84c,44,0
"On the surface of the right kidney there were also 2 yellow , firm , friable raised areas measuring up to 2 cm",learned,2aca0c80ef4d71a7e051ccafddab3fd5,125,0
"`` A lot of people are so peculiar that they don't like cats , it's not the easiest thing in the world to find good homes for kittens -- and , damn it , you know very well if I have them around long , impossible to give them away ! ! And I suppose now that you've finally grown up , if a little late , you'd go on producing kittens every six months or so ",mystery,5139bca4cc24d13c0b67a8bc63e674af,125,0
"Futhermore , the station which wants real prestige must lead or participate in community improvement projects , not simply serve on the air ",reviews,58acdf2b6814fc2d467e6e7396890d10,16,0
Mr,editorial,d5fdea00523ff14637aeae67336cbf54,5,0
"If launched in a careful but determined way within the next few weeks , the Peace Corps could have several hundred persons in training this summer for placement next fall ",government,71e6d962fd29472c5d72d892ff562f74,29,0
"`` But it was inevitable ! ! Did not the Forerunner predict in his Time and the World Line that such a planet would be found ? ? I believe it was on page 573 '' ! ! Macneff smiled and said , `` I am glad that your scriptural lessons have left such an impression '' ",science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,7,0
"News & World Report : `` your Congressman , Samuel S",government,213f4a8a23efb8e6378b28324e41b954,94,0
"Woodward , for example , has emphasized the `` need for a broad spectrum of services , including very brief services in connection with critical situations '' ",learned,9150f3b09da88e9b5642d00ff0655dc6,62,0
"These factors practically insure that no single financing formula is feasible ; ; each situation must be studied and a plan developed that takes into consideration such factors as the effect of the existing and prospective tax calendars , the financial condition of the treasuries , and the length of the transition interval ",government,7cf3b807edfaf7f64356da9a87534b58,117,0
His friend Jane was with him ,fiction,7b7966838006633befaf4ef22a2f0eee,7,0
`` It doesn't hurt ,adventure,0962821bc88341eaf03bcdd296a7492b,57,0
"His casual , dreamlike working methods , often as not in absentia , were an abrupt change from Harburg's , so that Arlen had to adjust again to another approach to collaboration ",belles_lettres,6dd7d4eec51cbdaa51bad04f7b69ee3b,79,0
He would not make a sound until the President had wakened and left for the office ; ; then he would bark to let everyone know the coast was clear ,belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,60,0
I dissent ,government,fba5ea4170bb148a34a600e00d8a7f9e,10,0
Griffith was trying to clear his head of the champagne fuzz that encased it ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,28,0
"O'Banion , in his pistol pocket '' ",lore,7b11821a668b9ff3aa4a3bf50f4d63b5,35,0
Inspect the site in the field during the time of the year when the area will be most heavily used for recreation ,hobbies,d6810621589b19e29eab9d91e13865ae,16,0
"Indicating the way in which he has turned his back on his 1910 philosophy , Mr",news,6de2b348108622b719ed318cd339270c,79,0
He was actually walking down the stairs ,romance,6c666967fa7774dc65637510d1001685,59,1
Even the least alteration will change the quality ,belles_lettres,a35663db0e91c373ed01838ce7c3c762,52,0
"Future commencements were more decorous perhaps , but the number of graduates increased from the original four at a relatively slow pace ",lore,7e02124be853f173ef2bb2a067841f79,64,0
"They allotted $500,000 three years ago to support Interama until its own financing could be arranged ",editorial,d5fdea00523ff14637aeae67336cbf54,35,0
One must include the preparation of soft drinks and the processing of milk and milk products ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,114,0
"Some of the earlier episodes have touches of the supernatural , as suited to the legendary background ",belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,97,0
"`` Since the war I have seen the way the Germans have behaved and I think , Holy Mother , we have behaved like this for hundreds of years ",fiction,c67efd0c497d2e274389344fe0fe362e,122,0
"Signora Ferraro , bobbing her head encouragingly , asked Sam about Canada , having a special interest ",romance,87f7ca4cdf50655fde1a229b9dbec6b8,111,1
Biological warfare is considered to be primarily a strategic weapon ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,3,0
The same principle of `` redundancy '' applies to all communications on these special networks ,belles_lettres,afb02c730bc06ce106fc6be27e5328d3,39,0
`` It's ten dollars either way ,mystery,c9222fec80ca157144dc9bcfe926436d,91,0
Then there was a chorus of wild barking and baying ,lore,71f29ce3b455d9c7df335b5f729b7e87,21,0
"Negroes , Puerto Ricans , and rural newcomers are slowly making their way into the cities ",lore,63e41fe4b6a7a317df75740699e8493d,51,0
They met next morning and all the mornings thereafter ,romance,2c86fef21ecb8d61dd085d5fa15296d3,110,1
"2 ) As a country superimposes its cultural and political attitudes on others , it searches its heritage in hopes of justifying its aggressiveness ",lore,6b13174972158caa15dfb96b587d9bb0,6,0
It was so dark that he didn't see it hit the water and the noisy rush of the ocean kept him from hearing it ,romance,38f08a526d16c8bc85d353d1b8a5a050,28,1
A year later they were removed to a Stalag in the harbor of Stettin ,belles_lettres,2d80fac38e5783abdbed751b47e9cf06,45,0
I felt like a Hun in Rome ,romance,ce933c6b8c61e0993ee0483cfb5002d4,21,1
Environmental intelligence is just as important ,learned,8e159653eb18008723e41a7720d3ed63,79,0
"Speaker , God bless you and keep you for many years not only for this body but for the United States of America and the free world ",government,dc9ed56932275bbe0226d15d4fc9382a,3,0
"She is adept at skeet shooting , trout fishing , Afro-Cuban and Oriental dancing and Southwestern archaeology ",news,8a0ea79a626304af876d0167bceeea92,39,0
53 in Aj ,reviews,a70cdb26ea84e920f771ffa2ec602cf6,71,0
"American Catholic colleges and universities are , in a very real sense , the product of `` private enterprise '' -- the `` private enterprise '' of religious communities ",news,5d313dd5638534ffecaf8fd8d96d146b,22,0
"He also received a Master of Science degree from Texas A & I College and a Bachelor of Science degree from Southwestern State College , Weatherford , Okla",news,0d6cf69de658c8afc7006150f3b92260,114,0
"In brief , Berman played himself and not Bolger ",reviews,074ec97a5bbc39a85052ca90cfa1c778,43,0
"Ball games , especially football , required some attention , and other organized sports may have attracted him as participant or spectator ",belles_lettres,88493def6bb7343555be9e09d5fe1c4d,59,0
18 2:37.3--:36.1 ; ; on Jan,hobbies,d98dfd6ddb76f269a07689e6af87e840,49,0
"I told Moore , `` Where does Tim's wife live '' ? ? `` I'll take you there ",mystery,d9835b025113a05bb5febc16e0b0299d,100,0
A random address Af that lies within the X-region of memory mentioned earlier is computed from the i-th dictionary form ,learned,fd5297ceb46173cd9de819d29396eefb,53,0
"Of those who have an opinion , it seems that assessment by location is preferred ",government,adc6c48aa61080c3022195426964ce66,64,0
But Sojourner was not easily excited or upset and said quite calmly : `` Let's go and see what it's like '' ,fiction,c6354c755a076a4bd5dac4d519d955cd,2,0
They find deep pessimism in them ,belles_lettres,9c1afa8d4fee4f7c20b132fd15c694f5,5,0
Cliburn gave the slow movement some of the quality of a Chopin Nocturne ,reviews,3511e0fb09e57dbba37d5799a161c622,42,0
"Fourth , the type of vocational training programs should be related to the employment opportunities in the general locality ",lore,f36c703ad8aa3fa3c971575acfefd71c,38,0
One of my favorites is A,learned,0fb14dce590dab6d21b6b8eda28970a0,61,0
"Gorton evidently still had plenty to learn about Massachusetts , but he was learning fast ",belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,69,0
"The debate led to a decision that Chicago needed neither a big name nor an experienced academic administrator , but rather , as Trustee Chairman Glen A",news,fe83f3acf8abee2ffdd8f7dc460bc4c4,100,0
"Ducking , Mickey tripped and fell to one side , landing heavily on the wood floor ",mystery,2ada13adf9674d350df53db1ef9eb430,43,0
"Thus , one can think of a dictionary entry as a word rather than a form ",learned,fd5297ceb46173cd9de819d29396eefb,83,0
Who cares about them ! ! Shakespeare does not tell us that Shylock was an aberrant individual ,belles_lettres,3e7ff603ef6609095929cb1c318b1f87,43,0
Not La Dietrich ,reviews,096faeb3b1bded0ee5ef8ee15a9bc182,39,0
Monagan ,government,dc9ed56932275bbe0226d15d4fc9382a,78,0
Kennedy with Congress would have been sadder than it was had not Mr,editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,46,0
"The editor of the Daily Journal warned , `` that if such a demonstration be made , it will not find support or countenance from any of the men whose names are recognized as having a right to speak for Providence '' ",learned,57449377c376ea609a4872c8df04fe75,61,0
"But even he will not last indefinitely and the above-noted new arrangements are , quite simply , made to assure qualitative continuity in the Foundation's policies and practices ",government,d40eb351888e009775f2c448d24ba252,44,0
There is a complete synonymy at the beginning of each species description ,learned,114c676bdc306b8302e5f32fd11828a8,133,0
"Examples are in public utilities , making military aircraft and accessories , or where the investment and risk for a proprietorship would be too great for a much needed project impossible to achieve by any means other than the corporate form , e.g",belles_lettres,9061cc9f9a5997ab060f7dad73ab5bcb,47,0
"Herman's lilting melodies and , for an occasional change of pace , the bright humor of Molly Picon ",reviews,3511e0fb09e57dbba37d5799a161c622,87,0
"The Commission shall certify to the Secretary of State , upon his request , copies of the formal submissions of claims filed pursuant to subsection ( B ) of Section 4 of this Act for transmission to the foreign government concerned ",government,3e5d960a53a3e2a55a2c7c6350328c98,18,0
Information for classifying respondents ( Part A of the questionnaire ) 2 ,learned,2220db7b50b9e16eb1ca6ee49e205c42,19,0
"At the same time , there is a good deal of self-congratulation at attending a good college -- they are even inclined to exaggerate its not inconsiderable virtues -- and they express pleasure at the cozy in-group feeling that the college generates ",lore,0ddb51408cae03e7d2252d2049d298ae,63,0
The marriage of John and Mary Black had clearly reached the breaking point after eight years ,news,551cd3148a35e1b76e8eec03e3cd054a,90,0
"New docks and ramps are being rushed at Playa Del Rey , Ventura , Dana Point , Oceanside and Mission Bay ",reviews,e2a15eecc8208b0a5c08cf31f35744d4,153,0
"`` The primary objective of non-violence '' , writes the outstanding Mennonite ethicist , `` is not peace , or obedience to the divine will , but rather certain desired social changes , for personal , or class , or national advantage '' ",lore,e5a871e5b67d8c305659ea5c27239c74,40,0
"It was a fine broody hen , white , with a maternal eye and a striking abundance of feathers in the under region of the abdomen ",fiction,b8cb86ac4060f809fd782a9b02519033,22,0
"I must state that the faster things happened , the slower they happened ; ; the passage and rhythm of time changed , and when I remember back to what happened then , each event is a separate and frozen incident ",fiction,dd18fcd435f4b298c741b7649f24a4cd,23,0
"In the wide range of experiences common to our earth-bound race none is more difficult to manage , more troublesome , and more enduring in its effects than the control of love and hate ",belles_lettres,07bd9534a951f5059985195098aa5cce,45,0
Councilman William D,news,0bfe1ebddd433dd3d016150e28872916,69,0
Silence came into the forest -- a solid being that clapped its hand over the murmuring mouths of the birds and the whispered comfort of the trees ,adventure,1fffcab36e57ff5d380d9cc307a44c74,63,0
One spot in Osaka I shall always remember -- the bridge where we stood to watch the reflections of the elaborate neon signs in the still waters of the river ,lore,0a916e6be17259a03c8c9d1b857a7cf3,84,0
Put cut pieces on plaster board to dry to firm leather-hard state ,hobbies,47ee6b362c78d10df909aba7ba4b25e1,121,0
"His Ethics defines `` possessions as the property of the community , of which the individual is sovereign steward ",belles_lettres,574ade0b682fc3e02387067fdbd3934e,48,0
And Anthony was busy most of the time courting this girl and that ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,67,0
`` Cheerful way to spend an evening '' ! ! A sudden thought wiped the smirk from his face ,mystery,7e7abcaaf470222c389adad6f2707b4b,22,0
"`` ' And let me go , for the night gathers me , and in the night shall no man gather fruit ' '' ",romance,900ef0761cc812b7df3979b3548b2c12,33,1
"Among foreign countries responding were Germany , Canada , Brazil and India ",government,7286df93462973d727c88c85ee7a7c90,39,0
"`` Remember the Starbird ? ? '' Mark asked , and Abel lifted his eyes from the double lines in the middle of the road , the twin white ribbons which the car swallowed rapidly as it ascended the crest of the hill and came down ",fiction,4869d86707b904e597feb05dd1eb5e5e,92,0
For Jenks knew that Bari's defenses were made of paper ,lore,d9c2a66529c73884273280787675048d,50,0
"Our own studies in which bronchial artery-pulmonary artery anastomoses were demonstrated , were accomplished by injecting the bronchial artery first with no pressure on the pulmonary artery or vein , and then by injecting the pulmonary artery and vein afterwards ",learned,3d11d0ad8d6574437ba9731aa9570203,71,0
"For style and assurance , for a supreme and regal bearing there is still no one who can touch her ",reviews,938095c369884a31fe73510dd9310783,3,0
"`` I have to see the facts '' , is the way the prince puts it ",editorial,6f2e0aaf05b28419870c0fbecb465c20,79,0
"`` Have a party an' leave 'em out , hon '' , he suggested ",romance,900ef0761cc812b7df3979b3548b2c12,106,1
"Miriam now ordered Pengally to break down the gate , but he said he really couldn't go that far ",belles_lettres,30dd2d4b0ae2344edee4f570dc95fdff,34,0
"A bunch of young buckaroos from out West , who go by the name of Texas Boys Choir , loped into Town Hall last night and succeeded in corralling the hearts of a sizable audience ",reviews,570df7b6bef21bbb6cc5fc6662a32896,73,0
The workshop will begin at 10 a.m,news,4ccb3a0e390103dbf8daca4f6d1ef781,61,0
Another effect discovered is the large coefficient of thermal diffusion tending to separate nitrogen from the oxygen when temperature differences straddling the nitrogen dissociation region are present ,government,3c4937a51a84a54015a92f72fd430678,69,0
"Last year , we probably would have given him $700 for a comparable machine '' ",news,72c9d5f1a776de0def6dff92eadbf78a,27,0
